Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
0.0,0.0,0.0,0.0,02-38-36,0.0010709092,-0.0022211075,0.0059337616,273.0,-6.1035156E-4,0.001876831,0.0013580322
0.0,0.0,0.0,0.0,02-38-36,0.0010709092,-0.0022211075,0.0059337616,273.0,-6.1035156E-4,0.001876831,0.0013580322
0.0,0.0,0.0,0.0,02-38-36,0.0010709092,-0.0022211075,0.0059337616,273.0,-6.1035156E-4,0.001876831,0.0013580322
0.0,0.0,0.0,0.0,02-38-36,0.0010709092,-0.0022211075,0.0059337616,273.0,-6.1035156E-4,0.001876831,0.0013580322
0.0,0.0,0.0,0.0,02-38-36,-0.004892729,-0.0014202595,-3.490448E-4,273.0,5.645752E-4,-0.0015411377,0.0013580322
0.0,0.0,0.0,0.0,02-38-36,-0.004892729,-0.0014202595,-3.490448E-4,273.0,5.645752E-4,-0.0015411377,0.0013580322
0.0,0.0,0.0,0.0,02-38-36,-0.004892729,-0.0014202595,-3.490448E-4,273.0,5.645752E-4,-0.0015411377,0.0013580322
0.0,0.0,0.0,0.0,02-38-36,-0.004892729,-0.0014202595,-3.490448E-4,273.0,5.645752E-4,-0.0015411377,0.0013580322
0.0,0.0,0.0,0.0,02-38-36,-0.004892729,-0.0014202595,-3.490448E-4,273.0,5.645752E-4,-0.0015411377,0.0013580322
0.0,0.0,0.0,0.0,02-38-36,-0.004892729,-0.0014202595,-3.490448E-4,273.0,5.645752E-4,-0.0015411377,0.0013580322
0.0,0.0,0.0,0.0,02-38-36,-0.004740119,0.0017073154,-9.059906E-5,273.0,-7.6293945E-5,3.8146973E-4,-3.3569336E-4
0.0,0.0,0.0,0.0,02-38-36,-0.004740119,0.0017073154,-9.059906E-5,273.0,-7.6293945E-5,3.8146973E-4,-3.3569336E-4
0.0,0.0,0.0,0.0,02-38-36,-0.004740119,0.0017073154,-9.059906E-5,273.0,-7.6293945E-5,3.8146973E-4,-3.3569336E-4
0.0,0.0,0.0,0.0,02-38-36,-0.004740119,0.0017073154,-9.059906E-5,273.0,-7.6293945E-5,3.8146973E-4,-3.3569336E-4
0.0,0.0,0.0,0.0,02-38-36,-0.004740119,0.0017073154,-9.059906E-5,273.0,-7.6293945E-5,3.8146973E-4,-3.3569336E-4
0.0,0.0,0.0,0.0,02-38-36,-0.004740119,0.0017073154,-9.059906E-5,273.0,-7.6293945E-5,3.8146973E-4,-3.3569336E-4
0.0,0.0,0.0,0.0,02-38-36,-7.299185E-4,9.980202E-4,0.003493309,273.0,-3.9672852E-4,0.0012359619,2.89917E-4
0.0,0.0,0.0,0.0,02-38-36,-7.299185E-4,9.980202E-4,0.003493309,273.0,-3.9672852E-4,0.0012359619,2.89917E-4
0.0,0.0,0.0,0.0,02-38-36,-7.299185E-4,9.980202E-4,0.003493309,273.0,-3.9672852E-4,0.0012359619,2.89917E-4
0.0,0.0,0.0,0.0,02-38-36,-7.299185E-4,9.980202E-4,0.003493309,273.0,-3.9672852E-4,0.0012359619,2.89917E-4
