Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
0.0,0.0,0.0,0.0,04-42-26,-0.5002368,0.025408745,0.053117752,274.0,-0.008758545,-0.19573975,-0.021606445
0.0,0.0,0.0,0.0,04-42-26,-0.28378266,0.15464878,-0.033649445,275.0,-0.035705566,-0.13468933,-0.047592163
0.0,0.0,0.0,0.0,04-42-26,-0.28378266,0.15464878,-0.033649445,275.0,-0.035705566,-0.13468933,-0.047592163
0.0,0.0,0.0,0.0,04-42-26,-0.23531064,0.026652336,-0.039765358,275.0,0.0024261475,-0.09005737,-0.027877808
0.0,0.0,0.0,0.0,04-42-26,-0.23531064,0.026652336,-0.039765358,275.0,0.0024261475,-0.09005737,-0.027877808
0.0,0.0,0.0,0.0,04-42-26,-0.23531064,0.026652336,-0.039765358,275.0,0.0024261475,-0.09005737,-0.027877808
0.0,0.0,0.0,0.0,04-42-26,-0.23531064,0.026652336,-0.039765358,275.0,0.0024261475,-0.09005737,-0.027877808
0.0,0.0,0.0,0.0,04-42-26,-0.23531064,0.026652336,-0.039765358,275.0,0.0024261475,-0.09005737,-0.027877808
0.0,0.0,0.0,0.0,04-42-26,-0.23531064,0.026652336,-0.039765358,275.0,0.0024261475,-0.09005737,-0.027877808
0.0,0.0,0.0,0.0,04-42-26,-0.23531064,0.026652336,-0.039765358,275.0,0.0024261475,-0.09005737,-0.027877808
0.0,0.0,0.0,0.0,04-42-26,-0.23531064,0.026652336,-0.039765358,275.0,0.0024261475,-0.09005737,-0.027877808
0.0,0.0,0.0,0.0,04-42-26,-0.052679658,0.12138939,-0.052458763,275.0,-0.041137695,-0.02507019,-0.02949524
0.0,0.0,0.0,0.0,04-42-26,-0.052679658,0.12138939,-0.052458763,275.0,-0.041137695,-0.02507019,-0.02949524
0.0,0.0,0.0,0.0,04-42-26,-0.052679658,0.12138939,-0.052458763,275.0,-0.041137695,-0.02507019,-0.02949524
0.0,0.0,0.0,0.0,04-42-26,-0.052679658,0.12138939,-0.052458763,275.0,-0.041137695,-0.02507019,-0.02949524
0.0,0.0,0.0,0.0,04-42-26,-0.052679658,0.12138939,-0.052458763,275.0,-0.041137695,-0.02507019,-0.02949524
0.0,0.0,0.0,0.0,04-42-26,-0.052679658,0.12138939,-0.052458763,275.0,-0.041137695,-0.02507019,-0.02949524
0.0,0.0,0.0,0.0,04-42-26,-0.052679658,0.12138939,-0.052458763,275.0,-0.041137695,-0.02507019,-0.02949524
0.0,0.0,0.0,0.0,04-42-26,-0.052679658,0.12138939,-0.052458763,275.0,-0.041137695,-0.02507019,-0.02949524
0.0,0.0,0.0,0.0,04-42-26,-0.052679658,0.12138939,-0.052458763,275.0,-0.041137695,-0.02507019,-0.02949524
0.0,0.0,0.0,0.0,04-42-26,-0.041539043,0.072657585,-0.05298233,275.0,-0.02217102,-0.011230469,-0.010299683
0.0,0.0,0.0,0.0,04-42-26,-0.041539043,0.072657585,-0.05298233,275.0,-0.02217102,-0.011230469,-0.010299683
0.0,0.0,0.0,0.0,04-42-26,-0.041539043,0.072657585,-0.05298233,275.0,-0.02217102,-0.011230469,-0.010299683
0.0,0.0,0.0,0.0,04-42-26,-0.041539043,0.072657585,-0.05298233,275.0,-0.02217102,-0.011230469,-0.010299683
0.0,0.0,0.0,0.0,04-42-26,-0.041539043,0.072657585,-0.05298233,275.0,-0.02217102,-0.011230469,-0.010299683
0.0,0.0,0.0,0.0,04-42-26,-0.041539043,0.072657585,-0.05298233,275.0,-0.02217102,-0.011230469,-0.010299683
0.0,0.0,0.0,0.0,04-42-26,-0.041539043,0.072657585,-0.05298233,274.0,-0.02217102,-0.011230469,-0.010299683
0.0,0.0,0.0,0.0,04-42-26,-0.041539043,0.072657585,-0.05298233,274.0,-0.02217102,-0.011230469,-0.010299683
0.0,0.0,0.0,0.0,04-42-26,-0.041539043,0.072657585,-0.05298233,274.0,-0.02217102,-0.011230469,-0.010299683
0.0,0.0,0.0,0.0,04-42-26,-0.04156226,0.02836895,-0.017180443,274.0,0.0011444092,-0.015274048,-0.0064697266
0.0,0.0,0.0,0.0,04-42-26,-0.04156226,0.02836895,-0.017180443,274.0,0.0011444092,-0.015274048,-0.0064697266
0.0,0.0,0.0,0.0,04-42-26,-0.04156226,0.02836895,-0.017180443,274.0,0.0011444092,-0.015274048,-0.0064697266
0.0,0.0,0.0,0.0,04-42-26,-0.04156226,0.02836895,-0.017180443,274.0,0.0011444092,-0.015274048,-0.0064697266
0.0,0.0,0.0,0.0,04-42-26,-0.04156226,0.02836895,-0.017180443,274.0,0.0011444092,-0.015274048,-0.0064697266
0.0,0.0,0.0,0.0,04-42-26,-0.04156226,0.02836895,-0.017180443,274.0,0.0011444092,-0.015274048,-0.0064697266
0.0,0.0,0.0,0.0,04-42-26,-0.04156226,0.02836895,-0.017180443,274.0,0.0011444092,-0.015274048,-0.0064697266
0.0,0.0,0.0,0.0,04-42-26,-0.04156226,0.02836895,-0.017180443,274.0,0.0011444092,-0.015274048,-0.0064697266
0.0,0.0,0.0,0.0,04-42-26,-0.04156226,0.02836895,-0.017180443,274.0,0.0011444092,-0.015274048,-0.0064697266
0.0,0.0,0.0,0.0,04-42-27,-0.034980804,0.0057229996,-0.0071344376,274.0,0.007446289,-0.010910034,0.0068359375
0.0,0.0,0.0,0.0,04-42-27,-0.034980804,0.0057229996,-0.0071344376,274.0,0.007446289,-0.010910034,0.0068359375
0.0,0.0,0.0,0.0,04-42-27,-0.034980804,0.0057229996,-0.0071344376,274.0,0.007446289,-0.010910034,0.0068359375
0.0,0.0,0.0,0.0,04-42-27,-0.034980804,0.0057229996,-0.0071344376,274.0,0.007446289,-0.010910034,0.0068359375
0.0,0.0,0.0,0.0,04-42-27,-0.034980804,0.0057229996,-0.0071344376,274.0,0.007446289,-0.010910034,0.0068359375
0.0,0.0,0.0,0.0,04-42-27,-0.034980804,0.0057229996,-0.0071344376,274.0,0.007446289,-0.010910034,0.0068359375
0.0,0.0,0.0,0.0,04-42-27,-0.034980804,0.0057229996,-0.0071344376,274.0,0.007446289,-0.010910034,0.0068359375
0.0,0.0,0.0,0.0,04-42-27,-0.034980804,0.0057229996,-0.0071344376,274.0,0.007446289,-0.010910034,0.0068359375
0.0,0.0,0.0,0.0,04-42-27,-0.034980804,0.0057229996,-0.0071344376,274.0,0.007446289,-0.010910034,0.0068359375
0.0,0.0,0.0,0.0,04-42-27,0.017140418,0.044871807,-0.016957283,274.0,-0.027618408,0.015197754,0.019943237
0.0,0.0,0.0,0.0,04-42-27,0.017140418,0.044871807,-0.016957283,273.0,-0.027618408,0.015197754,0.019943237
0.0,0.0,0.0,0.0,04-42-27,0.017140418,0.044871807,-0.016957283,273.0,-0.027618408,0.015197754,0.019943237
0.0,0.0,0.0,0.0,04-42-27,0.017140418,0.044871807,-0.016957283,273.0,-0.027618408,0.015197754,0.019943237
0.0,0.0,0.0,0.0,04-42-27,0.017140418,0.044871807,-0.016957283,273.0,-0.027618408,0.015197754,0.019943237
0.0,0.0,0.0,0.0,04-42-27,0.017140418,0.044871807,-0.016957283,273.0,-0.027618408,0.015197754,0.019943237
