Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
0.0,0.0,0.0,0.0,04-05-31,-0.007417321,0.050376892,-0.18824518,245.0,-0.062683105,0.004699707,-0.013595581
0.0,0.0,0.0,0.0,04-05-31,-0.007417321,0.050376892,-0.18824518,245.0,-0.062683105,0.004699707,-0.013595581
0.0,0.0,0.0,0.0,04-05-31,-0.007417321,0.050376892,-0.18824518,244.0,-0.062683105,0.004699707,-0.013595581
0.0,0.0,0.0,0.0,04-05-31,-0.003464222,0.041010857,-0.11650932,244.0,-0.04724121,0.05317688,0.030395508
0.0,0.0,0.0,0.0,04-05-31,-0.003464222,0.041010857,-0.11650932,244.0,-0.04724121,0.05317688,0.030395508
0.0,0.0,0.0,0.0,04-05-31,-0.003464222,0.041010857,-0.11650932,243.0,-0.04724121,0.05317688,0.030395508
0.0,0.0,0.0,0.0,04-05-31,0.1255238,0.01606369,-0.033619165,242.0,0.015609741,0.11730957,0.013244629
0.0,0.0,0.0,0.0,04-05-31,0.1255238,0.01606369,-0.033619165,239.0,0.015609741,0.11730957,0.013244629
0.0,0.0,0.0,0.0,04-05-31,0.1255238,0.01606369,-0.033619165,237.0,0.015609741,0.11730957,0.013244629
0.0,0.0,0.0,0.0,04-05-31,0.52430665,-0.120723724,0.29519355,237.0,0.3115387,0.45680237,-0.15293884
0.0,0.0,0.0,0.0,04-05-31,0.52430665,-0.120723724,0.29519355,238.0,0.3115387,0.45680237,-0.15293884
0.0,0.0,0.0,0.0,04-05-31,0.52430665,-0.120723724,0.29519355,238.0,0.3115387,0.45680237,-0.15293884
0.0,0.0,0.0,0.0,04-05-31,0.769835,0.14549637,0.2083531,241.0,0.18583679,-0.20611572,-0.2191925
0.0,0.0,0.0,0.0,04-05-31,0.769835,0.14549637,0.2083531,242.0,0.18583679,-0.20611572,-0.2191925
0.0,0.0,0.0,0.0,04-05-31,0.769835,0.14549637,0.2083531,244.0,0.18583679,-0.20611572,-0.2191925
0.0,0.0,0.0,0.0,04-05-32,0.7519243,-0.19778538,-0.021621883,246.0,0.0041046143,-0.4928894,-0.36279297
0.0,0.0,0.0,0.0,04-05-32,0.7519243,-0.19778538,-0.021621883,250.0,0.0041046143,-0.4928894,-0.36279297
0.0,0.0,0.0,0.0,04-05-32,0.7519243,-0.19778538,-0.021621883,252.0,0.0041046143,-0.4928894,-0.36279297
0.0,0.0,0.0,0.0,04-05-32,0.6724674,-0.23311996,-0.37937135,254.0,-0.12084961,-0.62997437,-0.41722107
0.0,0.0,0.0,0.0,04-05-32,0.6724674,-0.23311996,-0.37937135,256.0,-0.12084961,-0.62997437,-0.41722107
0.0,0.0,0.0,0.0,04-05-32,0.6724674,-0.23311996,-0.37937135,258.0,-0.12084961,-0.62997437,-0.41722107
0.0,0.0,0.0,0.0,04-05-32,1.0559864,-0.23524284,-0.6295419,261.0,-0.35168457,-0.50886536,-0.78622437
0.0,0.0,0.0,0.0,04-05-32,1.0559864,-0.23524284,-0.6295419,263.0,-0.35168457,-0.50886536,-0.78622437
0.0,0.0,0.0,0.0,04-05-32,1.0559864,-0.23524284,-0.6295419,266.0,-0.35168457,-0.50886536,-0.78622437
0.0,0.0,0.0,0.0,04-05-32,-0.12601328,-0.01376915,-0.11208415,267.0,-0.29107666,-0.4250183,-0.58117676
0.0,0.0,0.0,0.0,04-05-32,-0.12601328,-0.01376915,-0.11208415,268.0,-0.29107666,-0.4250183,-0.58117676
0.0,0.0,0.0,0.0,04-05-32,-1.2809796,0.45468998,0.6177976,268.0,-0.032546997,-0.078063965,-0.14866638
0.0,0.0,0.0,0.0,04-05-32,-1.2809796,0.45468998,0.6177976,268.0,-0.032546997,-0.078063965,-0.14866638
0.0,0.0,0.0,0.0,04-05-32,-1.2809796,0.45468998,0.6177976,267.0,-0.032546997,-0.078063965,-0.14866638
0.0,0.0,0.0,0.0,04-05-32,-1.2809796,0.45468998,0.6177976,266.0,-0.032546997,-0.078063965,-0.14866638
0.0,0.0,0.0,0.0,04-05-33,-1.0244989,-0.07793331,0.5835904,265.0,0.21194458,0.13157654,0.35690308
0.0,0.0,0.0,0.0,04-05-33,-1.0244989,-0.07793331,0.5835904,264.0,0.21194458,0.13157654,0.35690308
0.0,0.0,0.0,0.0,04-05-33,-1.0244989,-0.07793331,0.5835904,262.0,0.21194458,0.13157654,0.35690308
0.0,0.0,0.0,0.0,04-05-33,-1.260349,-0.2210064,0.44614518,261.0,0.19094849,0.2732544,0.62535095
0.0,0.0,0.0,0.0,04-05-33,-1.260349,-0.2210064,0.44614518,259.0,0.19094849,0.2732544,0.62535095
0.0,0.0,0.0,0.0,04-05-33,-1.260349,-0.2210064,0.44614518,257.0,0.19094849,0.2732544,0.62535095
0.0,0.0,0.0,0.0,04-05-33,-0.9476275,-0.47071648,0.20335972,255.0,0.1807251,0.3877716,0.6879883
0.0,0.0,0.0,0.0,04-05-33,-0.9476275,-0.47071648,0.20335972,254.0,0.1807251,0.3877716,0.6879883
0.0,0.0,0.0,0.0,04-05-33,-0.9476275,-0.47071648,0.20335972,252.0,0.1807251,0.3877716,0.6879883
0.0,0.0,0.0,0.0,04-05-33,-0.79658747,-0.43175507,-0.27406335,250.0,0.02168274,0.36839294,0.7667084
0.0,0.0,0.0,0.0,04-05-33,-0.79658747,-0.43175507,-0.27406335,249.0,0.02168274,0.36839294,0.7667084
0.0,0.0,0.0,0.0,04-05-33,-0.79658747,-0.43175507,-0.27406335,246.0,0.02168274,0.36839294,0.7667084
0.0,0.0,0.0,0.0,04-05-33,-0.30871654,-0.23330212,-0.5024122,245.0,-0.17037964,0.39587402,0.6194916
0.0,0.0,0.0,0.0,04-05-33,-0.30871654,-0.23330212,-0.5024122,242.0,-0.17037964,0.39587402,0.6194916
0.0,0.0,0.0,0.0,04-05-33,-0.30871654,-0.23330212,-0.5024122,241.0,-0.17037964,0.39587402,0.6194916
0.0,0.0,0.0,0.0,04-05-34,0.05239272,0.2827921,-0.25613666,239.0,-0.20606995,0.34239197,0.4297638
0.0,0.0,0.0,0.0,04-05-34,0.05239272,0.2827921,-0.25613666,238.0,-0.20606995,0.34239197,0.4297638
0.0,0.0,0.0,0.0,04-05-34,0.05239272,0.2827921,-0.25613666,237.0,-0.20606995,0.34239197,0.4297638
0.0,0.0,0.0,0.0,04-05-34,0.9068463,0.42304325,0.14573574,237.0,-0.02583313,0.19474792,0.14225769
0.0,0.0,0.0,0.0,04-05-34,0.9068463,0.42304325,0.14573574,238.0,-0.02583313,0.19474792,0.14225769
0.0,0.0,0.0,0.0,04-05-34,0.9068463,0.42304325,0.14573574,239.0,-0.02583313,0.19474792,0.14225769
0.0,0.0,0.0,0.0,04-05-34,1.1501412,0.059734344,0.3502053,241.0,0.13513184,-0.21484375,-0.27874756
0.0,0.0,0.0,0.0,04-05-34,1.1501412,0.059734344,0.3502053,243.0,0.13513184,-0.21484375,-0.27874756
0.0,0.0,0.0,0.0,04-05-34,1.1501412,0.059734344,0.3502053,245.0,0.13513184,-0.21484375,-0.27874756
0.0,0.0,0.0,0.0,04-05-34,0.89308,-0.26527977,0.28812242,247.0,0.118621826,-0.34043884,-0.506073
0.0,0.0,0.0,0.0,04-05-34,0.89308,-0.26527977,0.28812242,248.0,0.118621826,-0.34043884,-0.506073
0.0,0.0,0.0,0.0,04-05-34,0.89308,-0.26527977,0.28812242,250.0,0.118621826,-0.34043884,-0.506073
0.0,0.0,0.0,0.0,04-05-34,0.8991455,-0.41935825,-0.004149556,252.0,0.007736206,-0.35961914,-0.65797424
