Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
-119.8146054,39.54029101,0.0,70.013115,03-41-37,-0.8114333,0.0033864975,0.0057706833,217.0,-0.07292175,-0.2684021,0.13044739
-119.8146054,39.54029101,0.0,70.013115,03-41-37,-0.38734746,-0.27756763,-0.13329697,212.0,-0.047348022,-0.14509583,0.058013916
-119.8146054,39.54029101,0.0,70.013115,03-41-37,0.059652448,-0.10100412,0.17778301,212.0,-0.048309326,0.18849182,0.3201294
-119.8146054,39.54029101,0.0,70.013115,03-41-37,0.059652448,-0.10100412,0.17778301,212.0,-0.048309326,0.18849182,0.3201294
-119.8146054,39.54029101,0.0,70.013115,03-41-37,0.059652448,-0.10100412,0.17778301,212.0,-0.048309326,0.18849182,0.3201294
-119.8146054,39.54029101,0.0,70.013115,03-41-37,0.059652448,-0.10100412,0.17778301,212.0,-0.048309326,0.18849182,0.3201294
-119.8146054,39.54029101,0.0,70.013115,03-41-37,0.059652448,-0.10100412,0.17778301,212.0,-0.048309326,0.18849182,0.3201294
-119.8146054,39.54029101,0.0,70.013115,03-41-37,0.059652448,-0.10100412,0.17778301,212.0,-0.048309326,0.18849182,0.3201294
-119.8146054,39.54029101,0.0,70.013115,03-41-37,0.059652448,-0.10100412,0.17778301,212.0,-0.048309326,0.18849182,0.3201294
-119.8146054,39.54029101,0.0,70.013115,03-41-37,0.059652448,-0.10100412,0.17778301,211.0,-0.048309326,0.18849182,0.3201294
-119.8146054,39.54029101,0.0,70.013115,03-41-37,0.059652448,-0.10100412,0.17778301,211.0,-0.048309326,0.18849182,0.3201294
-119.8146054,39.54029101,0.0,70.013115,03-41-37,0.11151487,-0.43273067,0.12043667,211.0,0.13618469,0.08792114,0.091033936
-119.8146054,39.54029101,0.0,70.013115,03-41-37,0.11151487,-0.43273067,0.12043667,211.0,0.13618469,0.08792114,0.091033936
-119.8146054,39.54029101,0.0,70.013115,03-41-37,0.11151487,-0.43273067,0.12043667,210.0,0.13618469,0.08792114,0.091033936
-119.8146054,39.54029101,0.0,70.013115,03-41-37,0.11151487,-0.43273067,0.12043667,210.0,0.13618469,0.08792114,0.091033936
-119.8146054,39.54029101,0.0,70.013115,03-41-37,0.11151487,-0.43273067,0.12043667,209.0,0.13618469,0.08792114,0.091033936
-119.8146054,39.54029101,0.0,70.013115,03-41-37,0.11151487,-0.43273067,0.12043667,209.0,0.13618469,0.08792114,0.091033936
-119.8146054,39.54029101,0.0,70.013115,03-41-37,0.11151487,-0.43273067,0.12043667,209.0,0.13618469,0.08792114,0.091033936
-119.8146054,39.54029101,0.0,70.013115,03-41-37,0.11151487,-0.43273067,0.12043667,208.0,0.13618469,0.08792114,0.091033936
-119.8146054,39.54029101,0.0,70.013115,03-41-37,0.11151487,-0.43273067,0.12043667,207.0,0.13618469,0.08792114,0.091033936
-119.8146054,39.54029101,0.0,70.013115,03-41-37,0.94003737,-0.30218625,0.09935093,207.0,0.04824829,0.6269531,0.21711731
-119.8146054,39.54029101,0.0,70.013115,03-41-37,0.94003737,-0.30218625,0.09935093,206.0,0.04824829,0.6269531,0.21711731
-119.8146054,39.54029101,0.0,70.013115,03-41-37,0.94003737,-0.30218625,0.09935093,206.0,0.04824829,0.6269531,0.21711731
-119.8146054,39.54029101,0.0,70.013115,03-41-37,0.94003737,-0.30218625,0.09935093,206.0,0.04824829,0.6269531,0.21711731
-119.8146054,39.54029101,0.0,70.013115,03-41-37,0.94003737,-0.30218625,0.09935093,206.0,0.04824829,0.6269531,0.21711731
-119.8146054,39.54029101,0.0,70.013115,03-41-37,0.94003737,-0.30218625,0.09935093,205.0,0.04824829,0.6269531,0.21711731
-119.8146054,39.54029101,0.0,70.013115,03-41-37,0.94003737,-0.30218625,0.09935093,205.0,0.04824829,0.6269531,0.21711731
-119.8146054,39.54029101,0.0,70.013115,03-41-37,0.94003737,-0.30218625,0.09935093,205.0,0.04824829,0.6269531,0.21711731
-119.8146054,39.54029101,0.0,70.013115,03-41-37,0.94003737,-0.30218625,0.09935093,205.0,0.04824829,0.6269531,0.21711731
-119.8146054,39.54029101,0.0,70.013115,03-41-37,1.0996027,-0.37847018,0.34929848,205.0,0.032913208,0.33528137,0.13290405
-119.81463233,39.54026354,0.0,3.8289692,03-41-37,1.0996027,-0.37847018,0.34929848,205.0,0.032913208,0.33528137,0.13290405
-119.81463233,39.54026354,0.0,3.8289692,03-41-37,1.0996027,-0.37847018,0.34929848,205.0,0.032913208,0.33528137,0.13290405
-119.81463233,39.54026354,0.0,3.8289692,03-41-37,1.0996027,-0.37847018,0.34929848,205.0,0.032913208,0.33528137,0.13290405
-119.81463233,39.54026354,0.0,3.8289692,03-41-37,1.0996027,-0.37847018,0.34929848,205.0,0.032913208,0.33528137,0.13290405
-119.81463233,39.54026354,0.0,3.8289692,03-41-37,1.0996027,-0.37847018,0.34929848,206.0,0.032913208,0.33528137,0.13290405
-119.81463233,39.54026354,0.0,3.8289692,03-41-37,1.0996027,-0.37847018,0.34929848,206.0,0.032913208,0.33528137,0.13290405
-119.81463233,39.54026354,0.0,3.8289692,03-41-37,1.0996027,-0.37847018,0.34929848,205.0,0.032913208,0.33528137,0.13290405
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,1.0996027,-0.37847018,0.34929848,205.0,0.032913208,0.33528137,0.13290405
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,-0.35718024,-0.044092417,0.20614052,205.0,-0.1298523,-0.1382904,0.10110474
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,-0.35718024,-0.044092417,0.20614052,205.0,-0.1298523,-0.1382904,0.10110474
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,-0.35718024,-0.044092417,0.20614052,205.0,-0.1298523,-0.1382904,0.10110474
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,-0.35718024,-0.044092417,0.20614052,205.0,-0.1298523,-0.1382904,0.10110474
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,-0.35718024,-0.044092417,0.20614052,204.0,-0.1298523,-0.1382904,0.10110474
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,-0.35718024,-0.044092417,0.20614052,205.0,-0.1298523,-0.1382904,0.10110474
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,-0.35718024,-0.044092417,0.20614052,205.0,-0.1298523,-0.1382904,0.10110474
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,-0.35718024,-0.044092417,0.20614052,205.0,-0.1298523,-0.1382904,0.10110474
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,-0.35718024,-0.044092417,0.20614052,206.0,-0.1298523,-0.1382904,0.10110474
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,1.1475842,0.8584335,0.1783514,205.0,-0.45018005,0.75141907,-0.17303467
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,1.1475842,0.8584335,0.1783514,205.0,-0.45018005,0.75141907,-0.17303467
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,1.1475842,0.8584335,0.1783514,205.0,-0.45018005,0.75141907,-0.17303467
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,1.1475842,0.8584335,0.1783514,205.0,-0.45018005,0.75141907,-0.17303467
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,1.1475842,0.8584335,0.1783514,205.0,-0.45018005,0.75141907,-0.17303467
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,1.1475842,0.8584335,0.1783514,204.0,-0.45018005,0.75141907,-0.17303467
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,1.1475842,0.8584335,0.1783514,203.0,-0.45018005,0.75141907,-0.17303467
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,1.1475842,0.8584335,0.1783514,205.0,-0.45018005,0.75141907,-0.17303467
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,1.1475842,0.8584335,0.1783514,206.0,-0.45018005,0.75141907,-0.17303467
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,5.709193,2.9951413,4.7355175,208.0,-1.9451752,4.0845337,-0.301239
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,5.709193,2.9951413,4.7355175,209.0,-1.9451752,4.0845337,-0.301239
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,5.709193,2.9951413,4.7355175,212.0,-1.9451752,4.0845337,-0.301239
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,5.709193,2.9951413,4.7355175,216.0,-1.9451752,4.0845337,-0.301239
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,5.709193,2.9951413,4.7355175,235.0,-1.9451752,4.0845337,-0.301239
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,5.709193,2.9951413,4.7355175,234.0,-1.9451752,4.0845337,-0.301239
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,5.709193,2.9951413,4.7355175,226.0,-1.9451752,4.0845337,-0.301239
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,5.709193,2.9951413,4.7355175,221.0,-1.9451752,4.0845337,-0.301239
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,5.709193,2.9951413,4.7355175,221.0,-1.9451752,4.0845337,-0.301239
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,1.7877798,2.0973058,2.2429657,225.0,-2.046585,0.6194916,-0.56292725
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,1.7877798,2.0973058,2.2429657,227.0,-2.046585,0.6194916,-0.56292725
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,1.7877798,2.0973058,2.2429657,230.0,-2.046585,0.6194916,-0.56292725
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,1.7877798,2.0973058,2.2429657,232.0,-2.046585,0.6194916,-0.56292725
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,1.7877798,2.0973058,2.2429657,238.0,-2.046585,0.6194916,-0.56292725
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,1.7877798,2.0973058,2.2429657,240.0,-2.046585,0.6194916,-0.56292725
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,1.7877798,2.0973058,2.2429657,242.0,-2.046585,0.6194916,-0.56292725
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,1.7877798,2.0973058,2.2429657,243.0,-2.046585,0.6194916,-0.56292725
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,1.7877798,2.0973058,2.2429657,244.0,-2.046585,0.6194916,-0.56292725
-119.81463233,39.54026354,0.0,3.8289692,03-41-38,-1.2795439,2.0753655,1.7182746,247.0,-1.5773926,0.40745544,-1.958847
-119.81465479,39.54027196,0.0,4.7433944,03-41-38,-1.2795439,2.0753655,1.7182746,245.0,-1.5773926,0.40745544,-1.958847
-119.81465479,39.54027196,0.0,4.7433944,03-41-38,-1.2795439,2.0753655,1.7182746,242.0,-1.5773926,0.40745544,-1.958847
-119.81465479,39.54027196,0.0,4.7433944,03-41-38,-1.2795439,2.0753655,1.7182746,246.0,-1.5773926,0.40745544,-1.958847
-119.81465479,39.54027196,0.0,4.7433944,03-41-38,-1.2795439,2.0753655,1.7182746,257.0,-1.5773926,0.40745544,-1.958847
-119.81465479,39.54027196,0.0,4.7433944,03-41-38,-1.2795439,2.0753655,1.7182746,261.0,-1.5773926,0.40745544,-1.958847
-119.81465479,39.54027196,0.0,4.7433944,03-41-38,-1.2795439,2.0753655,1.7182746,265.0,-1.5773926,0.40745544,-1.958847
-119.81465479,39.54027196,0.0,4.7433944,03-41-38,-1.2795439,2.0753655,1.7182746,266.0,-1.5773926,0.40745544,-1.958847
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,-1.2795439,2.0753655,1.7182746,268.0,-1.5773926,0.40745544,-1.958847
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,-3.4189286,0.7877579,-0.6776821,269.0,0.49256897,1.4425201,-1.0782471
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,-3.4189286,0.7877579,-0.6776821,272.0,0.49256897,1.4425201,-1.0782471
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,-3.4189286,0.7877579,-0.6776821,272.0,0.49256897,1.4425201,-1.0782471
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,-3.4189286,0.7877579,-0.6776821,273.0,0.49256897,1.4425201,-1.0782471
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,-3.4189286,0.7877579,-0.6776821,275.0,0.49256897,1.4425201,-1.0782471
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,-3.4189286,0.7877579,-0.6776821,276.0,0.49256897,1.4425201,-1.0782471
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,-3.4189286,0.7877579,-0.6776821,277.0,0.49256897,1.4425201,-1.0782471
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,-3.4189286,0.7877579,-0.6776821,277.0,0.49256897,1.4425201,-1.0782471
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,-3.4189286,0.7877579,-0.6776821,277.0,0.49256897,1.4425201,-1.0782471
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,-2.534903,1.8178859,0.92515963,277.0,0.31393433,0.5034332,0.20443726
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,-2.534903,1.8178859,0.92515963,275.0,0.31393433,0.5034332,0.20443726
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,-2.534903,1.8178859,0.92515963,275.0,0.31393433,0.5034332,0.20443726
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,-2.534903,1.8178859,0.92515963,274.0,0.31393433,0.5034332,0.20443726
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,-2.534903,1.8178859,0.92515963,272.0,0.31393433,0.5034332,0.20443726
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,-2.534903,1.8178859,0.92515963,271.0,0.31393433,0.5034332,0.20443726
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,-2.534903,1.8178859,0.92515963,270.0,0.31393433,0.5034332,0.20443726
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,-2.534903,1.8178859,0.92515963,270.0,0.31393433,0.5034332,0.20443726
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,-2.534903,1.8178859,0.92515963,270.0,0.31393433,0.5034332,0.20443726
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,0.6867013,-0.7520957,-1.7481276,271.0,0.16026306,-0.44577026,0.24502563
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,0.6867013,-0.7520957,-1.7481276,271.0,0.16026306,-0.44577026,0.24502563
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,0.6867013,-0.7520957,-1.7481276,272.0,0.16026306,-0.44577026,0.24502563
