Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
-119.81530555,39.54057336,0.0,67.861824,03-44-10,0.072668284,0.16187453,-0.073916435,247.0,-0.11590576,-0.00970459,-0.09597778
-119.81530635,39.54057406,0.0,0.0,03-44-10,0.072668284,0.16187453,-0.073916435,247.0,-0.11590576,-0.00970459,-0.09597778
-119.81530635,39.54057406,0.0,0.0,03-44-10,0.072668284,0.16187453,-0.073916435,247.0,-0.11590576,-0.00970459,-0.09597778
-119.81530635,39.54057406,0.0,0.0,03-44-10,0.072668284,0.16187453,-0.073916435,247.0,-0.11590576,-0.00970459,-0.09597778
-119.81530635,39.54057406,0.0,0.0,03-44-10,0.072668284,0.16187453,-0.073916435,247.0,-0.11590576,-0.00970459,-0.09597778
-119.81530635,39.54057406,0.0,0.0,03-44-10,0.072668284,0.16187453,-0.073916435,247.0,-0.11590576,-0.00970459,-0.09597778
-119.81530635,39.54057406,0.0,0.0,03-44-10,0.072668284,0.16187453,-0.073916435,247.0,-0.11590576,-0.00970459,-0.09597778
-119.81530635,39.54057406,0.0,0.0,03-44-10,0.072668284,0.16187453,-0.073916435,247.0,-0.11590576,-0.00970459,-0.09597778
-119.81530635,39.54057406,0.0,0.0,03-44-10,0.072668284,0.16187453,-0.073916435,247.0,-0.11590576,-0.00970459,-0.09597778
-119.81530635,39.54057406,0.0,0.0,03-44-10,0.072668284,0.16187453,-0.073916435,247.0,-0.11590576,-0.00970459,-0.09597778
-119.81530635,39.54057406,0.0,0.0,03-44-10,0.01152876,-0.056214094,0.043785095,247.0,0.026519775,0.016708374,-0.033172607
-119.81530635,39.54057406,0.0,0.0,03-44-10,0.01152876,-0.056214094,0.043785095,247.0,0.026519775,0.016708374,-0.033172607
-119.81530635,39.54057406,0.0,0.0,03-44-10,0.01152876,-0.056214094,0.043785095,247.0,0.026519775,0.016708374,-0.033172607
-119.81530635,39.54057406,0.0,0.0,03-44-10,0.01152876,-0.056214094,0.043785095,247.0,0.026519775,0.016708374,-0.033172607
-119.81530635,39.54057406,0.0,0.0,03-44-10,0.01152876,-0.056214094,0.043785095,247.0,0.026519775,0.016708374,-0.033172607
-119.81530635,39.54057406,0.0,0.0,03-44-10,0.01152876,-0.056214094,0.043785095,247.0,0.026519775,0.016708374,-0.033172607
-119.81530635,39.54057406,0.0,0.0,03-44-10,0.01152876,-0.056214094,0.043785095,247.0,0.026519775,0.016708374,-0.033172607
-119.81530635,39.54057406,0.0,0.0,03-44-10,0.01152876,-0.056214094,0.043785095,247.0,0.026519775,0.016708374,-0.033172607
-119.81530635,39.54057406,0.0,0.0,03-44-10,0.01152876,-0.056214094,0.043785095,247.0,0.026519775,0.016708374,-0.033172607
-119.81530635,39.54057406,0.0,0.0,03-44-10,0.01152876,-0.056214094,0.043785095,247.0,0.026519775,0.016708374,-0.033172607
-119.81530635,39.54057406,0.0,0.0,03-44-10,0.01152876,-0.056214094,0.043785095,247.0,0.026519775,0.016708374,-0.033172607
-119.81530635,39.54057406,0.0,0.0,03-44-10,0.01152876,-0.056214094,0.043785095,247.0,0.026519775,0.016708374,-0.033172607
-119.81530635,39.54057406,0.0,0.0,03-44-10,-0.027074844,-0.14300871,0.025468826,247.0,0.0146484375,0.011871338,-0.014373779
-119.81530635,39.54057406,0.0,0.0,03-44-10,-0.027074844,-0.14300871,0.025468826,247.0,0.0146484375,0.011871338,-0.014373779
-119.81530635,39.54057406,0.0,0.0,03-44-10,-0.027074844,-0.14300871,0.025468826,247.0,0.0146484375,0.011871338,-0.014373779
-119.81530635,39.54057406,0.0,0.0,03-44-10,-0.027074844,-0.14300871,0.025468826,247.0,0.0146484375,0.011871338,-0.014373779
-119.81530635,39.54057406,0.0,0.0,03-44-10,-0.027074844,-0.14300871,0.025468826,247.0,0.0146484375,0.011871338,-0.014373779
-119.81530635,39.54057406,0.0,0.0,03-44-10,-0.027074844,-0.14300871,0.025468826,247.0,0.0146484375,0.011871338,-0.014373779
-119.81530635,39.54057406,0.0,0.0,03-44-10,-0.027074844,-0.14300871,0.025468826,247.0,0.0146484375,0.011871338,-0.014373779
-119.81530635,39.54057406,0.0,0.0,03-44-10,-0.027074844,-0.14300871,0.025468826,247.0,0.0146484375,0.011871338,-0.014373779
-119.81530635,39.54057406,0.0,0.0,03-44-10,-0.027074844,-0.14300871,0.025468826,247.0,0.0146484375,0.011871338,-0.014373779
-119.81530635,39.54057406,0.0,0.0,03-44-10,-0.027074844,-0.14300871,0.025468826,247.0,0.0146484375,0.011871338,-0.014373779
-119.81530635,39.54057406,0.0,0.0,03-44-10,-0.027074844,-0.14300871,0.025468826,247.0,0.0146484375,0.011871338,-0.014373779
-119.81530635,39.54057406,0.0,0.0,03-44-10,-0.027074844,-0.14300871,0.025468826,247.0,0.0146484375,0.011871338,-0.014373779
-119.81530635,39.54057406,0.0,0.0,03-44-10,-0.032207638,-0.07312775,0.027457237,247.0,0.010070801,-0.004333496,-0.00680542
-119.81530635,39.54057406,0.0,0.0,03-44-10,-0.032207638,-0.07312775,0.027457237,247.0,0.010070801,-0.004333496,-0.00680542
-119.81530691,39.5405746,0.0,0.07688879,03-44-10,-0.032207638,-0.07312775,0.027457237,247.0,0.010070801,-0.004333496,-0.00680542
-119.81530691,39.5405746,0.0,0.07688879,03-44-10,-0.032207638,-0.07312775,0.027457237,247.0,0.010070801,-0.004333496,-0.00680542
-119.81530691,39.5405746,0.0,0.07688879,03-44-10,-0.032207638,-0.07312775,0.027457237,247.0,0.010070801,-0.004333496,-0.00680542
-119.81530691,39.5405746,0.0,0.07688879,03-44-10,-0.032207638,-0.07312775,0.027457237,247.0,0.010070801,-0.004333496,-0.00680542
-119.81530691,39.5405746,0.0,0.07688879,03-44-10,-0.032207638,-0.07312775,0.027457237,247.0,0.010070801,-0.004333496,-0.00680542
-119.81530691,39.5405746,0.0,0.07688879,03-44-10,-0.032207638,-0.07312775,0.027457237,247.0,0.010070801,-0.004333496,-0.00680542
-119.81530691,39.5405746,0.0,0.07688879,03-44-10,-0.032207638,-0.07312775,0.027457237,247.0,0.010070801,-0.004333496,-0.00680542
-119.81530691,39.5405746,0.0,0.07688879,03-44-10,-0.032207638,-0.07312775,0.027457237,247.0,0.010070801,-0.004333496,-0.00680542
-119.81530691,39.5405746,0.0,0.07688879,03-44-10,-0.032207638,-0.07312775,0.027457237,247.0,0.010070801,-0.004333496,-0.00680542
-119.81530691,39.5405746,0.0,0.07688879,03-44-10,-0.032207638,-0.07312775,0.027457237,247.0,0.010070801,-0.004333496,-0.00680542
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.020972282,-0.19837213,0.07898617,247.0,0.12857056,0.031036377,-0.01399231
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.020972282,-0.19837213,0.07898617,247.0,0.12857056,0.031036377,-0.01399231
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.020972282,-0.19837213,0.07898617,247.0,0.12857056,0.031036377,-0.01399231
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.020972282,-0.19837213,0.07898617,247.0,0.12857056,0.031036377,-0.01399231
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.020972282,-0.19837213,0.07898617,247.0,0.12857056,0.031036377,-0.01399231
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.020972282,-0.19837213,0.07898617,247.0,0.12857056,0.031036377,-0.01399231
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.020972282,-0.19837213,0.07898617,247.0,0.12857056,0.031036377,-0.01399231
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.020972282,-0.19837213,0.07898617,247.0,0.12857056,0.031036377,-0.01399231
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.020972282,-0.19837213,0.07898617,247.0,0.12857056,0.031036377,-0.01399231
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.020972282,-0.19837213,0.07898617,247.0,0.12857056,0.031036377,-0.01399231
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.020972282,-0.19837213,0.07898617,247.0,0.12857056,0.031036377,-0.01399231
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.020972282,-0.19837213,0.07898617,247.0,0.12857056,0.031036377,-0.01399231
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,-0.062178135,0.03273034,0.064323425,247.0,-0.05001831,-0.045654297,0.033355713
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,-0.062178135,0.03273034,0.064323425,246.0,-0.05001831,-0.045654297,0.033355713
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,-0.062178135,0.03273034,0.064323425,246.0,-0.05001831,-0.045654297,0.033355713
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,-0.062178135,0.03273034,0.064323425,246.0,-0.05001831,-0.045654297,0.033355713
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,-0.062178135,0.03273034,0.064323425,246.0,-0.05001831,-0.045654297,0.033355713
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,-0.062178135,0.03273034,0.064323425,246.0,-0.05001831,-0.045654297,0.033355713
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,-0.062178135,0.03273034,0.064323425,245.0,-0.05001831,-0.045654297,0.033355713
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,-0.062178135,0.03273034,0.064323425,245.0,-0.05001831,-0.045654297,0.033355713
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,-0.062178135,0.03273034,0.064323425,245.0,-0.05001831,-0.045654297,0.033355713
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,-0.062178135,0.03273034,0.064323425,244.0,-0.05001831,-0.045654297,0.033355713
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,-0.062178135,0.03273034,0.064323425,244.0,-0.05001831,-0.045654297,0.033355713
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,-0.062178135,0.03273034,0.064323425,244.0,-0.05001831,-0.045654297,0.033355713
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.051854163,-0.5183196,0.06698799,244.0,0.2934723,0.09324646,0.21258545
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.051854163,-0.5183196,0.06698799,243.0,0.2934723,0.09324646,0.21258545
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.051854163,-0.5183196,0.06698799,243.0,0.2934723,0.09324646,0.21258545
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.051854163,-0.5183196,0.06698799,243.0,0.2934723,0.09324646,0.21258545
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.051854163,-0.5183196,0.06698799,242.0,0.2934723,0.09324646,0.21258545
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.051854163,-0.5183196,0.06698799,242.0,0.2934723,0.09324646,0.21258545
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.051854163,-0.5183196,0.06698799,242.0,0.2934723,0.09324646,0.21258545
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.051854163,-0.5183196,0.06698799,242.0,0.2934723,0.09324646,0.21258545
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.051854163,-0.5183196,0.06698799,242.0,0.2934723,0.09324646,0.21258545
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.051854163,-0.5183196,0.06698799,242.0,0.2934723,0.09324646,0.21258545
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.051854163,-0.5183196,0.06698799,242.0,0.2934723,0.09324646,0.21258545
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.051854163,-0.5183196,0.06698799,242.0,0.2934723,0.09324646,0.21258545
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.516701,0.44842124,-0.24078846,242.0,-0.3149414,0.2567749,0.08230591
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.516701,0.44842124,-0.24078846,243.0,-0.3149414,0.2567749,0.08230591
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.516701,0.44842124,-0.24078846,243.0,-0.3149414,0.2567749,0.08230591
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.516701,0.44842124,-0.24078846,243.0,-0.3149414,0.2567749,0.08230591
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.516701,0.44842124,-0.24078846,243.0,-0.3149414,0.2567749,0.08230591
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.516701,0.44842124,-0.24078846,243.0,-0.3149414,0.2567749,0.08230591
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.516701,0.44842124,-0.24078846,243.0,-0.3149414,0.2567749,0.08230591
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.516701,0.44842124,-0.24078846,243.0,-0.3149414,0.2567749,0.08230591
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.516701,0.44842124,-0.24078846,243.0,-0.3149414,0.2567749,0.08230591
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.516701,0.44842124,-0.24078846,244.0,-0.3149414,0.2567749,0.08230591
