Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
-119.81520216,39.5408227,0.48,1.2524029E7,04-24-36,-0.0033166707,-7.6794624E-4,0.0010728836,248.0,-7.6293945E-5,-5.0354004E-4,5.0354004E-4
-119.81516636,39.5408111,0.83,0.0,04-24-36,-0.002034098,0.001790762,-0.0020971298,248.0,-1.373291E-4,-6.1035156E-4,-1.373291E-4
-119.81516636,39.5408111,0.83,0.0,04-24-36,-0.002034098,0.001790762,-0.0020971298,248.0,-1.373291E-4,-6.1035156E-4,-1.373291E-4
-119.81516636,39.5408111,0.83,0.0,04-24-36,-0.002034098,0.001790762,-0.0020971298,248.0,-1.373291E-4,-6.1035156E-4,-1.373291E-4
-119.81516636,39.5408111,0.83,0.0,04-24-36,-0.0011899173,-4.518032E-4,0.0018901825,248.0,-1.373291E-4,-3.9672852E-4,-3.3569336E-4
-119.81516636,39.5408111,0.83,0.0,04-24-36,-0.0011899173,-4.518032E-4,0.0018901825,248.0,-1.373291E-4,-3.9672852E-4,-3.3569336E-4
-119.81516636,39.5408111,0.83,0.0,04-24-36,-0.0011899173,-4.518032E-4,0.0018901825,248.0,-1.373291E-4,-3.9672852E-4,-3.3569336E-4
-119.81516636,39.5408111,0.83,0.0,04-24-36,0.001021564,7.035732E-4,-0.0013742447,248.0,-3.0517578E-5,2.89917E-4,-2.89917E-4
-119.81516636,39.5408111,0.83,0.0,04-24-37,0.001021564,7.035732E-4,-0.0013742447,248.0,-3.0517578E-5,2.89917E-4,-2.89917E-4
-119.81516636,39.5408111,0.83,0.0,04-24-37,-9.199679E-4,-5.662441E-4,0.003920555,248.0,1.373291E-4,1.5258789E-5,-3.9672852E-4
-119.81513821,39.54079809,0.48,2.8181825,04-24-37,-9.199679E-4,-5.662441E-4,0.003920555,248.0,1.373291E-4,1.5258789E-5,-3.9672852E-4
-119.81513821,39.54079809,0.48,2.8181825,04-24-37,-9.199679E-4,-5.662441E-4,0.003920555,248.0,1.373291E-4,1.5258789E-5,-3.9672852E-4
-119.81513821,39.54079809,0.48,2.8181825,04-24-37,-9.199679E-4,-5.662441E-4,0.003920555,248.0,1.373291E-4,1.5258789E-5,-3.9672852E-4
-119.81513821,39.54079809,0.48,2.8181825,04-24-37,4.0590763E-4,-0.0017673969,0.0027656555,248.0,3.0517578E-5,-6.1035156E-4,-3.5095215E-4
-119.81513821,39.54079809,0.48,2.8181825,04-24-37,4.0590763E-4,-0.0017673969,0.0027656555,248.0,3.0517578E-5,-6.1035156E-4,-3.5095215E-4
-119.81513821,39.54079809,0.48,2.8181825,04-24-37,4.0590763E-4,-0.0017673969,0.0027656555,248.0,3.0517578E-5,-6.1035156E-4,-3.5095215E-4
-119.81513821,39.54079809,0.48,2.8181825,04-24-37,-0.004570335,0.0027108192,0.0013999939,248.0,3.9672852E-4,-3.9672852E-4,7.6293945E-5
-119.81513821,39.54079809,0.48,2.8181825,04-24-37,-0.004570335,0.0027108192,0.0013999939,248.0,3.9672852E-4,-3.9672852E-4,7.6293945E-5
-119.81513821,39.54079809,0.48,2.8181825,04-24-37,-0.004570335,0.0027108192,0.0013999939,248.0,3.9672852E-4,-3.9672852E-4,7.6293945E-5
-119.81513821,39.54079809,0.48,2.8181825,04-24-37,-0.0017522871,-0.0037150383,-0.0039596558,248.0,1.373291E-4,1.8310547E-4,-7.6293945E-5
-119.81513821,39.54079809,0.48,2.8181825,04-24-37,-0.0017522871,-0.0037150383,-0.0039596558,248.0,1.373291E-4,1.8310547E-4,-7.6293945E-5
-119.81513821,39.54079809,0.48,2.8181825,04-24-37,-0.0017522871,-0.0037150383,-0.0039596558,248.0,1.373291E-4,1.8310547E-4,-7.6293945E-5
-119.81513821,39.54079809,0.48,2.8181825,04-24-37,0.0021093786,2.0289421E-4,0.0021896362,248.0,-3.0517578E-5,-6.713867E-4,-1.8310547E-4
-119.81513821,39.54079809,0.48,2.8181825,04-24-38,0.0021093786,2.0289421E-4,0.0021896362,248.0,-3.0517578E-5,-6.713867E-4,-1.8310547E-4
-119.81513821,39.54079809,0.48,2.8181825,04-24-38,-0.0072799325,-0.0032975674,-0.0016412735,248.0,7.6293945E-5,-3.9672852E-4,-6.1035156E-4
-119.81511824,39.54079081,0.51,4.710172,04-24-38,-0.0072799325,-0.0032975674,-0.0016412735,248.0,7.6293945E-5,-3.9672852E-4,-6.1035156E-4
-119.81511824,39.54079081,0.51,4.710172,04-24-38,-0.0072799325,-0.0032975674,-0.0016412735,248.0,7.6293945E-5,-3.9672852E-4,-6.1035156E-4
-119.81511824,39.54079081,0.51,4.710172,04-24-38,-0.0072799325,-0.0032975674,-0.0016412735,248.0,7.6293945E-5,-3.9672852E-4,-6.1035156E-4
-119.81511824,39.54079081,0.51,4.710172,04-24-38,6.122291E-4,0.0010871887,-0.0010356903,248.0,-2.4414062E-4,-7.171631E-4,-4.5776367E-4
-119.81511824,39.54079081,0.51,4.710172,04-24-38,6.122291E-4,0.0010871887,-0.0010356903,248.0,-2.4414062E-4,-7.171631E-4,-4.5776367E-4
